9739398162697380634 9739398162697380634
15111196106708715842 15111196106708715842
9413811386052771749 9413811386052771749
14182031858812797898 14182031858812797898
2138541780914335779 17108334247314686232
17851930783663680826 17851930783663680826
2261883388345761300 18095067106766090400
718883741885088254 17972093547127206350
14507050114427888909 14507050114427888909
6406537342916327592 12813074685832655184
12207014468464454144 12207014468464454144
877633997101901376 18430313939139928896
9800703383208748826 9800703383208748826
16995239836983619760 16995239836983619760
16012887517931360032 16012887517931360032
2995674529034749994 17974047174208499964
2979160579455159908 17874963476730959448
12179341348040828789 12179341348040828789
7884946266864512829 15769892533729025658
9880289075627942896 9880289075627942896
4509373590445859039 18037494361783436156
11199737880963579631 11199737880963579631
13994365996030356894 13994365996030356894
2892055997296759594 17352335983780557564
7232516199858391371 14465032399716782742
5097359604331687437 15292078812995062311
12893019125254070588 12893019125254070588
2300608318102440877 18404866544819527016
11470298454759809549 11470298454759809549
13888296458129202912 13888296458129202912
14079109586074971184 14079109586074971184
13779589035600561935 13779589035600561935
11881035239822468279 11881035239822468279
16916976142421027029 16916976142421027029
4094906950805618758 16379627803222475032
707446865302512845 18393618497865333970
16378871688551064810 16378871688551064810
9901728420646124060 9901728420646124060
16260931706465125201 16260931706465125201
5881006870043835018 17643020610131505054
14153196328061386249 14153196328061386249
4155413548084090170 16621654192336360680
591328167382572675 18331173188859752925
12796489754674078611 12796489754674078611
4785519866090195502 14356559598270586506
1273314538144564588 17826403534023904232
11512573019785221158 11512573019785221158
5641509524539726793 16924528573619180379
17952840461514703896 17952840461514703896
291128283122344852 18341081836707725676
7179819655024797359 14359639310049594718
8539492679263847652 17078985358527695304
8455742191469093562 16911484382938187124
14881504898225789796 14881504898225789796
2062749852173057007 16501998817384456056
17977775420449509916 17977775420449509916
16003054197536701750 16003054197536701750
11407599910823174171 11407599910823174171
7989942224792366928 15979884449584733856
672852316043116985 18167012533164158595
12055069860785197522 12055069860785197522
11806184344134124011 11806184344134124011
6309043866769303406 12618087733538606812
1937431258697158992 17436881328274430928
17493052206957355777 17493052206957355777
11358161586648650388 11358161586648650388
9104144691369936956 18208289382739873912
10690906684259511130 10690906684259511130
8653807934411122879 17307615868822245758
10142408653200048 18438898931517687264
7730663157354151748 15461326314708303496
13321242033834098423 13321242033834098423
11686658562456977254 11686658562456977254
6658893120197041755 13317786240394083510
343138126247742327 18186320691130343331
10854078383721206531 10854078383721206531
7468894484143262506 14937788968286525012
13707933531174501063 13707933531174501063
2495846946314451459 17470928624201160213
12760420380209938363 12760420380209938363
13438107321632778040 13438107321632778040
12746952343843626115 12746952343843626115
4807557418007098272 14422672254021294816
8666100923303497621 17332201846606995242
6911489863681550675 13822979727363101350
17187493126367920351 17187493126367920351
757117558678994396 18170821408295865504
3881540850919126727 15526163403676506908
3399186999375178580 16995934996875892900
5641057716846924646 16923173150540773938
13029792464470508400 13029792464470508400
851508616855483189 17881680953965146969
1224018858609655551 18360282879144833265
15925308555487269863 15925308555487269863
3851797005426671771 15407188021706687084
5701618383609611293 17104855150828833879
8666642921186694700 17333285842373389400
12485104771127402024 12485104771127402024
4001011280524167126 16004045122096668504
4961048294975531571 14883144884926594713
11875964546297494182 11875964546297494182
11407734688185717524 11407734688185717524
4717924513917426222 14153773541752278666
17612857439420040205 17612857439420040205
7803230794584276905 15606461589168553810
1137864108642075593 18205825738273209488
11434939463146732935 11434939463146732935
13313606994121724163 13313606994121724163
4489411251538236439 17957645006152945756
2441457571060417212 17090202997422920484
682119533438044204 18417227402827193508
9777976182750780538 9777976182750780538
11079650157539664676 11079650157539664676
3642400542548095651 18212002712740478255
11343697414232292891 11343697414232292891
1409829242388779773 18327780151054137049
1904826655833434598 17143439902500911382
1357353173617936795 17645591257033178335
13914750206399456648 13914750206399456648
362556243401917811 18127812170095890550
4160051138974714448 16640204555898857792
4442631398275145641 17770525593100582564
12816040397249657383 12816040397249657383
885244515066875915 17704890301337518300
3699356062971663646 14797424251886654584
4043063508358668112 16172254033434672448
16129124483341643048 16129124483341643048
2862192583223004479 17173155499338026874
5304870452573193553 15914611357719580659
17099574233009844583 17099574233009844583
11693134843687504059 11693134843687504059
5884433850476320950 17653301551428962850
14432081296315733910 14432081296315733910
14884060985400651259 14884060985400651259
13441060300408497008 13441060300408497008
258737006021453604 18370327427523205884
13414427432057185585 13414427432057185585
12041507354457268985 12041507354457268985
51947643306798450 18441413373913449750
7578064314537967182 15156128629075934364
10095975311808220380 10095975311808220380
9735588690423400883 9735588690423400883
5720934417802055454 17162803253406166362
6667765754148417850 13335531508296835700
13415630284219169073 13415630284219169073
874745382787372768 18369653038534828128
10101682051869060098 10101682051869060098
438279591045367931 18407742823905453102
14014133128167875709 14014133128167875709
4579304502536539429 18317218010146157716
4825794190622226997 14477382571866680991
1267797705140631263 17749167871968837682
10067845456033323103 10067845456033323103
17849237808985090927 17849237808985090927
15134292666484594742 15134292666484594742
14171457010263488306 14171457010263488306
3829780192988812383 15319120771955249532
2108950032897656169 16871600263181249352
13473032133587936343 13473032133587936343
1464714401740346799 17576572820884161588
13552319546184967018 13552319546184967018
6899735541653852521 13799471083307705042
8445571794825181763 16891143589650363526
7825709047243073573 15651418094486147146
3827572292832120730 15310289171328482920
3890457239766948642 15561828959067794568
2292807956534342159 18342463652274737272
14424457897161907434 14424457897161907434
7162120436702863926 14324240873405727852
11508953336733744567 11508953336733744567
1812934598076907263 18129345980769072630
16927000426571379343 16927000426571379343
8060186157266727026 16120372314533454052
8273707600777736356 16547415201555472712
3796403292980422301 15185613171921689204
13839782355058917402 13839782355058917402
3673085300685042229 18365426503425211145
6612593696257880095 13225187392515760190
1204644859445761627 18069672891686424405
2376452866010817216 16635170062075720512
13415637026277693017 13415637026277693017
6942766862530012843 13885533725060025686
4612771812206572906 13838315436619718718
4706918541582267363 14120755624746802089
10477481610816829192 10477481610816829192
9111726594478634316 18223453188957268632
5293801224402396782 15881403673207190346
7673043211463434047 15346086422926868094
5659687212799197091 16979061638397591273
18030823973780268481 18030823973780268481
13106907669979821373 13106907669979821373
897619853276747428 17952397065534948560
13623847494310896101 13623847494310896101
16550037116489247402 16550037116489247402
12703043184974758045 12703043184974758045
5239011915917339352 15717035747752018056
7722412566051426861 15444825132102853722
16632435545208915247 16632435545208915247
2755374337655114097 16532246025930684582
11383268414263014472 11383268414263014472
15406327579232690887 15406327579232690887
10137827876735548713 10137827876735548713
6841026250104862839 13682052500209725678
8662248016563808830 17324496033127617660
11731324071449281726 11731324071449281726
6534544045697932621 13069088091395865242
15352123769262908306 15352123769262908306
1792559230138277298 17925592301382772980
7959991491037276850 15919982982074553700
8244752222938490745 16489504445876981490
1974415069154732210 17769735622392589890
